Вопрос;Эталонный ответ преподавателя;Ответ студента;Оценка
Как большие данные помогает в анализе больших объемов данных?;Большие данные используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Какие методы используются для обработки временных рядов?;Для временных рядов применяются ARIMA, экспоненциальное сглаживание, методы на основе машинного обучения (LSTM, Prophet) и анализ трендов/сезонности;Статистические и ML подходы для временных данных;3
Мотивация происхождения NoSQL;NoSQL базы возникли из-за необходимости обработки неструктурированных данных и горизонтального масштабирования систем;NoSQL базы данных появились для обработки больших объемов данных;5
Примеры задач, решаемых с помощью больших графов;Большие графы применяются для анализа социальных сетей, рекомендательных систем, биоинформатики (белковые взаимодействия), транспортных сетей и веб-графов (PageRank);Применение графов в анализе;2
Что такое статистическая гипотеза? Какие виды гипотез вы знаете?;Статистическая гипотеза - это предположение о свойствах генеральной совокупности, проверяемое статистическими методами. Виды: нулевая (об отсутствии эффекта) и альтернативная (о наличии эффекта);Предположения о данных;2
Архитектура хранилищ данных.;Классическая архитектура хранилища включает уровни: источник данных, ETL-процесс (Extract, Transform, Load), слой хранения (Data Warehouse), слой аналитики (OLAP-кубы, BI-инструменты). Возможны схемы: звезда, снежинка, галактика.;Архитектура хранилища — это просто база данных и отчеты.;3
Какие основные конструкции языка R?;Векторы, матрицы, списки, data frames, факторы. Функции, управляющие конструкции (if, for, while). Пакеты для расширения функциональности. Векторизованные операции.;Основные структуры: векторы, матрицы, списки, data frames. Управление: условия, циклы, функции. Векторизованные вычисления и пакеты для анализа.;5
Какие риски связаны с применением ETL-пайплайны?;Технологии ETL-пайплайны позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Etl-пайплайны почти нигде не применяется. Это просто большие таблицы.;2
Как работает алгоритм DBSCAN для кластеризации?;DBSCAN группирует точки в кластеры на основе плотности, выделяя core points, border points и noise, не требуя предварительного задания числа кластеров;Алгоритм на основе плотности точек;3
Какие подходы использовать для обработки полуструктурированных данных (JSON, XML) в Big Data системах?;Использование форматов с schema evolution (Avro, Parquet), извлечение полей в отдельные колонки, хранение в native формате с индексацией, использование специализированных функций для querying.;Методы обработки данных в форматах JSON и XML в Big Data.;2
Какие основные инструменты и технологии используются для работы с глубокое обучение?;Глубокое обучение помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Что такое метод главных компонент (PCA)?;Метод снижения размерности данных через проецирование на ортогональные компоненты с максимальной дисперсией.;Алгоритм для уменьшения количества признаков путем набора новых компонент, которые сохраняют максимальную дисперсию исходных данных.;4
Что такое data serialization в Big Data?;Преобразование объектов в формат для передачи по сети или хранения;Способ подготовки данных;2
Что такое Data Lake?;Хранилище неструктурированных и полуструктурированных данных в исходном формате.;Большое хранилище информации в компании.;2
Как развивается направление масштабируемые системы в последние годы?;Технологии масштабируемые системы позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Масштабируемые системы нужно только программистам, обычным компаниям оно бесполезно.;2
Принцип работы RandomForest;Ансамбль деревьев, бэггинг, случайный выбор признаков;Строит много деревьев на разных данных и усредняет результат;3
Что такое 'оценка точности модели'?;Оценка точности модели — это процесс измерения доли правильных предсказаний модели относительно всех предсказаний.;Это просто насколько хорошо модель работает.;3
Почему технологии кластеризация данных стали критически важны?;Кластеризация данных помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Технологии позволяют улучшать качество аналитики, находить закономерности и предсказывать события.;4
Какие навыки необходимы специалисту для работы с нейронные сети?;Нейронные сети помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Нейронные сети — это что-то про компьютеры. Применяется редко.;2
Какие методы используются для обработки пропущенных значений в данных?;Удаление строк с пропусками, импутация средним/медианой, предсказание значений с помощью ML моделей, интерполяция для временных рядов, создание отдельной категории для пропусков.;Заполнение пропусков средними значениями или удаление строк с недостающими данными перед анализом.;3
Понятие регрессии. Как используется этот вид анализа?;Регрессия — статистический метод, моделирующий зависимость целевой переменной Y от факторов X1, X2,..., Xn. Применяется для прогнозирования и анализа влияния факторов.;Регрессионный анализ используется для построения моделей вида Y = a0 + a1X1 + ... + anXn, позволяющих предсказывать значения Y и оценивать влияние факторов.;4
Что такое Vector Database и для каких задач она оптимальна?;Специализированная БД для хранения и поиска векторных эмбеддингов. Оптимальна для semantic search, рекомендательных систем, similarity search в больших наборах данных.;БД для векторных эмбеддингов с эффективным поиском ближайших соседей. Используется в рекомендательных системах, поиске по смыслу, кластеризации.;4
В чем преимущества применения рекомендательные системы по сравнению с традиционными методами?;Рекомендательные системы помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Рекомендательные системы применяется в финансах, медицине, рекламе и производстве. Используется для анализа данных, построения моделей и прогнозирования.;4
Какие реальные примеры использования ETL-пайплайны существуют?;Технологии ETL-пайплайны позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Etl-пайплайны применяется в некоторых компаниях для анализа данных.;3
